cik,name,symbol,query_name
1001233,"SANGAMO THERAPEUTICS, INC",SGMO,SANGAMO THERAPEUTICS
100517,"United Airlines Holdings, Inc.",UAL,United Airlines
1015155,CHARLES & COLVARD LTD,,Charles & Colvard
1023994,OLENOX INDUSTRIES INC.,OLOX,OLENOX INDUSTRIES
105319,"WW INTERNATIONAL, INC.",WW,WeightWatchers
1058623,CUMULUS MEDIA INC,CMLS,CUMULUS MEDIA
1093691,PLUG POWER INC,PLUG,Plug Power
1098880,IntelGenx Technologies Corp.,,IntelGenx Technologies
1101680,DZS INC.,DZSI,DZS
1158463,JetBlue Airways Corporation,JBLU,JetBlue Airways Corporation
1159167,IROBOT CORP,IRBT,iRobot
1162461,CUTERA INC,CUTR,CUTERA
1183765,"Molecular Templates, Inc.",,Molecular Templates
1220754,ModivCare Inc,MODV,ModivCare
12927,Boeing Co.,BA,Boeing Co.
1318605,"Tesla, Inc.",TSLA,Tesla
1326380,GameStop Corp.,GME,GameStop
1347242,LIPELLA PHARMACEUTICALS INC.,LIPO,LIPELLA PHARMACEUTICALS
1355096,"QVC Group, Inc.",QVCGA,QVC
1389002,MARIN SOFTWARE INC,MRIN,MARIN SOFTWARE
1400891,"iHeartMedia, Inc.",IHRT,"iHeartMedia, Inc."
1411579,"AMC Entertainment Holdings, Inc.",AMC,"AMC Entertainment Holdings, Inc."
1411688,"Container Store Group, Inc.",TCSGQ,Container Store
1415404,EchoStar CORP,ECHO,EchoStar
1455684,"TPI COMPOSITES, INC",TPIC,TPI COMPOSITES
1456772,OFFICE PROPERTIES INCOME TRUST,OPI,OFFICE PROPERTIES
1465470,NaturalShrimp Inc,SHMP,NaturalShrimp
1469367,Sunrun Inc.,RUN,Sunrun
1498710,"Spirit Airlines, Inc.",SAVEQ,Spirit Airlines
1506928,Avinger Inc,AVGR,Avinger
1507605,"MARA Holdings, Inc.",MARA,MARA Holdings
1519061,Trinseo PLC,TSEOF,Trinseo
1532286,"Nine Energy Service, Inc.",NINE,Nine Energy
1537028,"Independence Contract Drilling, Inc.",ICDIQ,Independence Contract
1537561,"Arch Therapeutics, Inc.",,Arch Therapeutics
1539029,"Clearside Biomedical, Inc.",CLSD,Clearside Biomedical
1559720,"Airbnb, Inc.",ABNB,Airbnb
1559998,"Gaucho Group Holdings, Inc.",VINOQ,Gaucho
1580864,Vroom Inc,VRM,Vroom Inc
1585689,Hilton Worldwide Holdings Inc.,HLT,Hilton
1616707,Wayfair Inc.,W,Wayfair
1643988,"Loop Media, Inc.",LPTV,Loop Media
1655210,"BEYOND MEAT, INC.",BYND,Beyond Meat
1656634,"Gritstone bio, Inc.",GRTSQ,Gritstone bio
